setting,contest_id,index,start_time_seconds,rating,prediction,absolute_error
comparator,2170,F,1764340500,2600,2381.8637489256803,218.13625107431972
comparator,2158,A,1764426900,800,1296.5540265593286,496.5540265593286
comparator,2158,B,1764426900,1200,1513.6159710325987,313.61597103259874
comparator,2158,C,1764426900,1400,1730.6779155058691,330.6779155058691
comparator,2158,D,1764426900,2000,1947.7398599791395,52.26014002086049
comparator,2158,E,1764426900,2600,2164.8018044524097,435.19819554759033
comparator,2158,F1,1764426900,2600,2483.934894365616,116.06510563438405
comparator,2158,F2,1764426900,3000,2586.006039805552,413.99396019444794
comparator,2173,A,1764945300,800,1296.5540265593286,496.5540265593286
comparator,2173,B,1764945300,1100,1513.6159710325987,413.61597103259874
comparator,2173,C,1764945300,1400,1730.6779155058691,330.6779155058691
comparator,2173,D,1764945300,1900,1947.7398599791395,47.73985997913951
comparator,2173,E,1764945300,2200,2164.8018044524097,35.19819554759033
comparator,2173,F,1764945300,2600,2381.8637489256803,218.13625107431972
comparator,2174,A,1765008900,1200,1296.5540265593286,96.55402655932858
comparator,2174,B,1765008900,1900,1513.6159710325987,386.38402896740126
comparator,2174,C1,1765008900,2400,1832.749060945805,567.250939054195
comparator,2174,C2,1765008900,2500,1934.8202063857411,565.1797936142589
comparator,2174,D,1765008900,3400,1947.7398599791395,1452.2601400208605
comparator,2174,E1,1765008900,3100,2266.872949892346,833.1270501076542
comparator,2174,E2,1765008900,3200,2368.944095332282,831.0559046677181
comparator,2174,F,1765008900,2800,2381.8637489256803,418.1362510743197
comparator,2175,A,1765008900,800,1296.5540265593286,496.5540265593286
comparator,2175,B,1765008900,1300,1513.6159710325987,213.61597103259874
comparator,2176,A,1765463700,800,1296.5540265593286,496.5540265593286
comparator,2176,B,1765463700,1000,1513.6159710325987,513.6159710325987
comparator,2176,C,1765463700,1300,1730.6779155058691,430.6779155058691
comparator,2176,D,1765463700,1800,1947.7398599791395,147.7398599791395
comparator,2176,E,1765463700,2400,2164.8018044524097,235.19819554759033
comparator,2176,F,1765463700,2400,2381.8637489256803,18.136251074319716
comparator,2181,A,1765958700,1300,1296.5540265593286,3.4459734406714233
comparator,2181,B,1765958700,1400,1513.6159710325987,113.61597103259874
comparator,2181,C,1765958700,3200,1730.6779155058691,1469.3220844941309
comparator,2181,D,1765958700,2000,1947.7398599791395,52.26014002086049
comparator,2181,E,1765958700,2900,2164.8018044524097,735.1981955475903
comparator,2181,F,1765958700,1600,2381.8637489256803,781.8637489256803
comparator,2181,G,1765958700,2400,2598.9256933989504,198.92569339895044
comparator,2181,H,1765958700,1200,2815.987637872221,1615.987637872221
comparator,2181,I,1765958700,3500,3033.049582345491,466.9504176545088
comparator,2181,J,1765958700,2300,3250.1115268187614,950.1115268187614
comparator,2181,K,1765958700,3500,3467.173471292032,32.82652870796801
comparator,2181,L,1765958700,2800,3684.235415765302,884.2354157653022
comparator,2181,M,1765958700,1700,3901.2973602385728,2201.2973602385728
comparator,2180,A,1766154900,800,1296.5540265593286,496.5540265593286
comparator,2180,B,1766154900,800,1513.6159710325987,713.6159710325987
comparator,2180,C,1766154900,1900,1730.6779155058691,169.32208449413088
comparator,2180,D,1766154900,1900,1947.7398599791395,47.73985997913951
comparator,2180,E,1766154900,2300,2164.8018044524097,135.19819554759033
comparator,2180,F1,1766154900,2800,2483.934894365616,316.06510563438405
comparator,2180,F2,1766154900,3200,2586.006039805552,613.9939601944479
comparator,2180,G,1766154900,3500,2598.9256933989504,901.0743066010496
comparator,2180,H1,1766154900,3400,2918.058783312157,481.9412166878428
comparator,2180,H2,1766154900,3500,3020.129928752093,479.87007124790716
comparator,2179,A,1766501100,800,1296.5540265593286,496.5540265593286
comparator,2179,B,1766501100,800,1513.6159710325987,713.6159710325987
comparator,2179,C,1766501100,1100,1730.6779155058691,630.6779155058691
comparator,2179,D,1766501100,1300,1947.7398599791395,647.7398599791395
comparator,2179,E,1766501100,1800,2164.8018044524097,364.80180445240967
comparator,2179,F,1766501100,2000,2381.8637489256803,381.8637489256803
comparator,2179,G,1766501100,2200,2598.9256933989504,398.92569339895044
comparator,2179,H,1766501100,2200,2815.987637872221,615.9876378722211
comparator,2178,A,1766846100,800,1296.5540265593286,496.5540265593286
comparator,2178,B,1766846100,900,1513.6159710325987,613.6159710325987
comparator,2178,C,1766846100,1200,1730.6779155058691,530.6779155058691
comparator,2178,D,1766846100,1700,1947.7398599791395,247.7398599791395
comparator,2178,E,1766846100,2000,2164.8018044524097,164.80180445240967
comparator,2178,F,1766846100,2200,2381.8637489256803,181.86374892568028
comparator,2178,G,1766846100,2800,2598.9256933989504,201.07430660104956
comparator,2178,H,1766846100,3300,2815.987637872221,484.01236212777894
comparator,2178,I,1766846100,3300,3033.049582345491,266.9504176545088
comparator,2182,A,1767018900,800,1296.5540265593286,496.5540265593286
comparator,2182,B,1767018900,800,1513.6159710325987,713.6159710325987
comparator,2182,C,1767018900,1200,1730.6779155058691,530.6779155058691
comparator,2182,D,1767018900,1600,1947.7398599791395,347.7398599791395
comparator,2182,E,1767018900,1800,2164.8018044524097,364.80180445240967
comparator,2182,F1,1767018900,2300,2483.934894365616,183.93489436561595
comparator,2182,F2,1767018900,2500,2586.006039805552,86.00603980555206
comparator,2182,G,1767018900,2800,2598.9256933989504,201.07430660104956
comparator,2183,A,1767796500,800,1296.5540265593286,496.5540265593286
comparator,2183,B,1767796500,1100,1513.6159710325987,413.61597103259874
comparator,2183,C,1767796500,1500,1730.6779155058691,230.67791550586912
comparator,2183,D1,1767796500,1500,2049.8110054190756,549.8110054190756
comparator,2183,D2,1767796500,2100,2151.8821508590113,51.88215085901129
comparator,2183,E,1767796500,2100,2164.8018044524097,64.80180445240967
comparator,2183,F,1767796500,2500,2381.8637489256803,118.13625107431972
comparator,2183,G,1767796500,3200,2598.9256933989504,601.0743066010496
comparator,2183,H,1767796500,3500,2815.987637872221,684.0123621277789
comparator,2183,I1,1767796500,3500,3135.1207277854273,364.87927221457267
comparator,2183,I2,1767796500,3500,3237.1918732253635,262.80812677463655
comparator,2184,A,1768228500,800,1296.5540265593286,496.5540265593286
comparator,2184,B,1768228500,1100,1513.6159710325987,413.61597103259874
comparator,2184,C,1768228500,1100,1730.6779155058691,630.6779155058691
comparator,2184,D,1768228500,1600,1947.7398599791395,347.7398599791395
comparator,2184,E,1768228500,1800,2164.8018044524097,364.80180445240967
comparator,2184,F,1768228500,1900,2381.8637489256803,481.8637489256803
comparator,2184,G,1768228500,1900,2598.9256933989504,698.9256933989504
comparator,2190,A,1768660500,1200,1296.5540265593286,96.55402655932858
comparator,2190,B1,1768660500,1400,1615.6871164725346,215.68711647253463
comparator,2190,B2,1768660500,1900,1717.7582619124707,182.24173808752926
comparator,2190,C,1768660500,2300,1730.6779155058691,569.3220844941309
comparator,2190,D,1768660500,2500,1947.7398599791395,552.2601400208605
comparator,2190,E,1768660500,3200,2164.8018044524097,1035.1981955475903
comparator,2190,F,1768660500,3300,2381.8637489256803,918.1362510743197
comparator,2190,G,1768660500,3300,2598.9256933989504,701.0743066010496
comparator,2191,A,1768660500,800,1296.5540265593286,496.5540265593286
comparator,2191,B,1768660500,1000,1513.6159710325987,513.6159710325987
comparator,2185,A,1768746900,800,1296.5540265593286,496.5540265593286
comparator,2185,B,1768746900,800,1513.6159710325987,713.6159710325987
comparator,2185,C,1768746900,900,1730.6779155058691,830.6779155058691
comparator,2185,D,1768746900,1100,1947.7398599791395,847.7398599791395
comparator,2185,E,1768746900,1500,2164.8018044524097,664.8018044524097
comparator,2185,F,1768746900,1700,2381.8637489256803,681.8637489256803
comparator,2185,G,1768746900,1800,2598.9256933989504,798.9256933989504
comparator,2185,H,1768746900,2500,2815.987637872221,315.98763787222106
comparator,2189,A,1769178900,800,1296.5540265593286,496.5540265593286
comparator,2189,B,1769178900,1200,1513.6159710325987,313.61597103259874
comparator,2189,C1,1769178900,1300,1832.749060945805,532.749060945805
comparator,2189,C2,1769178900,1800,1934.8202063857411,134.82020638574113
comparator,2189,D1,1769178900,1900,2049.8110054190756,149.81100541907563
comparator,2189,D2,1769178900,2200,2151.8821508590113,48.11784914098871
comparator,2189,E,1769178900,2600,2164.8018044524097,435.19819554759033
comparator,2189,F,1769178900,2800,2381.8637489256803,418.1362510743197
comparator,2193,A,1769351700,800,1296.5540265593286,496.5540265593286
comparator,2193,B,1769351700,800,1513.6159710325987,713.6159710325987
comparator,2193,C,1769351700,1000,1730.6779155058691,730.6779155058691
comparator,2193,D,1769351700,1100,1947.7398599791395,847.7398599791395
comparator,2193,E,1769351700,1300,2164.8018044524097,864.8018044524097
comparator,2193,F,1769351700,1600,2381.8637489256803,781.8637489256803
comparator,2193,G,1769351700,2100,2598.9256933989504,498.92569339895044
comparator,2193,H,1769351700,2400,2815.987637872221,415.98763787222106
comparator,2187,A,1769697300,1300,1296.5540265593286,3.4459734406714233
comparator,2187,B,1769697300,1800,1513.6159710325987,286.38402896740126
comparator,2187,C,1769697300,2300,1730.6779155058691,569.3220844941309
comparator,2187,D,1769697300,2600,1947.7398599791395,652.2601400208605
comparator,2187,E,1769697300,3500,2164.8018044524097,1335.1981955475903
comparator,2187,F1,1769697300,3100,2483.934894365616,616.065105634384
comparator,2187,F2,1769697300,3500,2586.006039805552,913.9939601944479
comparator,2187,G,1769697300,3500,2598.9256933989504,901.0743066010496
comparator,2188,A,1769697300,800,1296.5540265593286,496.5540265593286
comparator,2188,B,1769697300,1000,1513.6159710325987,513.6159710325987
comparator,2194,A,1770541500,800,1296.5540265593286,496.5540265593286
comparator,2194,B,1770541500,1000,1513.6159710325987,513.6159710325987
comparator,2194,C,1770541500,1300,1730.6779155058691,430.6779155058691
comparator,2194,D,1770541500,1600,1947.7398599791395,347.7398599791395
comparator,2194,E,1770541500,2000,2164.8018044524097,164.80180445240967
comparator,2194,F1,1770541500,2300,2483.934894365616,183.93489436561595
comparator,2194,F2,1770541500,3000,2586.006039805552,413.99396019444794
comparator,2196,A,1770820500,1200,1296.5540265593286,96.55402655932858
comparator,2196,B,1770820500,1600,1513.6159710325987,86.38402896740126
comparator,2196,C1,1770820500,1800,1832.749060945805,32.74906094580501
comparator,2196,C2,1770820500,2000,1934.8202063857411,65.17979361425887
comparator,2196,D,1770820500,2500,1947.7398599791395,552.2601400208605
comparator,2196,E1,1770820500,2900,2266.872949892346,633.1270501076542
comparator,2196,E2,1770820500,3000,2368.944095332282,631.0559046677181
comparator,2196,F,1770820500,3300,2381.8637489256803,918.1362510743197
comparator,2197,A,1770820500,800,1296.5540265593286,496.5540265593286
comparator,2197,B,1770820500,1100,1513.6159710325987,413.61597103259874
comparator,2195,A,1771166700,800,1296.5540265593286,496.5540265593286
comparator,2195,B,1771166700,900,1513.6159710325987,613.6159710325987
comparator,2195,C,1771166700,1100,1730.6779155058691,630.6779155058691
comparator,2195,D,1771166700,1300,1947.7398599791395,647.7398599791395
comparator,2195,E,1771166700,1500,2164.8018044524097,664.8018044524097
comparator,2195,F,1771166700,2000,2381.8637489256803,381.8637489256803
comparator,2195,G,1771166700,2300,2598.9256933989504,298.92569339895044
comparator,2195,H,1771166700,2400,2815.987637872221,415.98763787222106
comparator,2192,A,1771684500,800,1296.5540265593286,496.5540265593286
comparator,2192,B,1771684500,1000,1513.6159710325987,513.6159710325987
comparator,2192,C,1771684500,1300,1730.6779155058691,430.6779155058691
comparator,2192,D,1771684500,1800,1947.7398599791395,147.7398599791395
comparator,2192,E,1771684500,2100,2164.8018044524097,64.80180445240967
comparator,2192,F,1771684500,2900,2381.8637489256803,518.1362510743197
comparator,2201,A1,1771857300,1300,1398.6251719992645,98.62517199926447
comparator,2201,A2,1771857300,1700,1500.6963174392004,199.30368256079964
comparator,2201,B,1771857300,1700,1513.6159710325987,186.38402896740126
comparator,2201,C,1771857300,2000,1730.6779155058691,269.3220844941309
comparator,2201,D,1771857300,2500,1947.7398599791395,552.2601400208605
comparator,2201,E,1771857300,2900,2164.8018044524097,735.1981955475903
comparator,2201,F1,1771857300,2900,2483.934894365616,416.06510563438405
comparator,2201,F2,1771857300,2800,2586.006039805552,213.99396019444794
comparator,2201,G,1771857300,3500,2598.9256933989504,901.0743066010496
comparator,2202,A,1771857300,800,1296.5540265593286,496.5540265593286
comparator,2202,B,1771857300,1200,1513.6159710325987,313.61597103259874
comparator,2202,G1,1771857300,2500,2700.9968388388866,200.99683883888656
comparator,2203,A,1772030100,800,1296.5540265593286,496.5540265593286
comparator,2203,B,1772030100,1000,1513.6159710325987,513.6159710325987
comparator,2203,C,1772030100,1500,1730.6779155058691,230.67791550586912
comparator,2203,D,1772030100,1700,1947.7398599791395,247.7398599791395
comparator,2203,E,1772030100,2200,2164.8018044524097,35.19819554759033
comparator,2203,F,1772030100,2600,2381.8637489256803,218.13625107431972
comparator,2205,A,1772116500,800,1296.5540265593286,496.5540265593286
comparator,2205,B,1772116500,800,1513.6159710325987,713.6159710325987
comparator,2205,C,1772116500,1500,1730.6779155058691,230.67791550586912
comparator,2205,D,1772116500,1700,1947.7398599791395,247.7398599791395
comparator,2205,E,1772116500,2100,2164.8018044524097,64.80180445240967
comparator,2205,F,1772116500,2400,2381.8637489256803,18.136251074319716
comparator,2205,G,1772116500,3000,2598.9256933989504,401.07430660104956
comparator,2200,A,1772202900,800,1296.5540265593286,496.5540265593286
comparator,2200,B,1772202900,800,1513.6159710325987,713.6159710325987
comparator,2200,C,1772202900,900,1730.6779155058691,830.6779155058691
comparator,2200,D,1772202900,1300,1947.7398599791395,647.7398599791395
comparator,2200,E,1772202900,1500,2164.8018044524097,664.8018044524097
comparator,2200,F,1772202900,1900,2381.8637489256803,481.8637489256803
comparator,2200,G,1772202900,2200,2598.9256933989504,398.92569339895044
comparator,2200,H,1772202900,2600,2815.987637872221,215.98763787222106
comparator,2199,A,1772462100,1000,1296.5540265593286,296.5540265593286
comparator,2199,B,1772462100,1400,1513.6159710325987,113.61597103259874
comparator,2199,C,1772462100,1600,1730.6779155058691,130.67791550586912
comparator,2199,D,1772462100,1800,1947.7398599791395,147.7398599791395
comparator,2199,E,1772462100,2100,2164.8018044524097,64.80180445240967
comparator,2199,F,1772462100,2000,2381.8637489256803,381.8637489256803
comparator,2199,G,1772462100,2500,2598.9256933989504,98.92569339895044
comparator,2199,H,1772462100,2300,2815.987637872221,515.9876378722211
comparator,2199,I,1772462100,3000,3033.049582345491,33.04958234549122
comparator,2206,A,1772934300,3500,1296.5540265593286,2203.4459734406714
comparator,2206,B,1772934300,2500,1513.6159710325987,986.3840289674013
comparator,2206,C,1772934300,2200,1730.6779155058691,469.3220844941309
comparator,2206,D,1772934300,2600,1947.7398599791395,652.2601400208605
comparator,2206,E,1772934300,2500,2164.8018044524097,335.19819554759033
comparator,2206,F,1772934300,2400,2381.8637489256803,18.136251074319716
comparator,2206,G,1772934300,3100,2598.9256933989504,501.07430660104956
comparator,2206,H,1772934300,1800,2815.987637872221,1015.9876378722211
comparator,2206,I,1772934300,2900,3033.049582345491,133.04958234549122
comparator,2206,J,1772934300,1700,3250.1115268187614,1550.1115268187614
comparator,2206,K,1772934300,1300,3467.173471292032,2167.173471292032
comparator,2206,L,1772934300,3500,3684.235415765302,184.23541576530215
comparator,2206,M,1772934300,2900,3901.2973602385728,1001.2973602385728
comparator,2207,A,1772980500,800,1296.5540265593286,496.5540265593286
comparator,2207,B,1772980500,1600,1513.6159710325987,86.38402896740126
comparator,2207,C,1772980500,1600,1730.6779155058691,130.67791550586912
comparator,2207,D,1772980500,2200,1947.7398599791395,252.2601400208605
comparator,2207,E1,1772980500,2100,2266.872949892346,166.8729498923458
comparator,2207,E2,1772980500,2400,2368.944095332282,31.055904667718096
comparator,2207,F,1772980500,2900,2381.8637489256803,518.1362510743197
comparator,2207,G,1772980500,3300,2598.9256933989504,701.0743066010496
comparator,2208,A,1773498900,800,1296.5540265593286,496.5540265593286
comparator,2208,B,1773498900,1100,1513.6159710325987,413.61597103259874
comparator,2208,C,1773498900,1300,1730.6779155058691,430.6779155058691
comparator,2208,D1,1773498900,1800,2049.8110054190756,249.81100541907563
comparator,2208,D2,1773498900,2200,2151.8821508590113,48.11784914098871
comparator,2208,E,1773498900,2700,2164.8018044524097,535.1981955475903
comparator,2204,A,1773671700,800,1296.5540265593286,496.5540265593286
comparator,2204,B,1773671700,800,1513.6159710325987,713.6159710325987
comparator,2204,C,1773671700,1000,1730.6779155058691,730.6779155058691
comparator,2204,D,1773671700,1400,1947.7398599791395,547.7398599791395
comparator,2204,E,1773671700,1800,2164.8018044524097,364.80180445240967
comparator,2204,F,1773671700,2200,2381.8637489256803,181.86374892568028
comparator,2204,G,1773671700,2700,2598.9256933989504,101.07430660104956
comparator,2209,A,1774103700,800,1296.5540265593286,496.5540265593286
comparator,2209,B,1774103700,900,1513.6159710325987,613.6159710325987
comparator,2209,C,1774103700,1400,1730.6779155058691,330.6779155058691
comparator,2209,D,1774103700,1800,1947.7398599791395,147.7398599791395
comparator,2209,E,1774103700,2200,2164.8018044524097,35.19819554759033
comparator,2209,F,1774103700,2700,2381.8637489256803,318.1362510743197
comparator,2211,A,1774709100,800,1296.5540265593286,496.5540265593286
comparator,2211,B,1774709100,1100,1513.6159710325987,413.61597103259874
comparator,2211,C1,1774709100,1300,1832.749060945805,532.749060945805
comparator,2211,C2,1774709100,1800,1934.8202063857411,134.82020638574113
comparator,2211,D,1774709100,1900,1947.7398599791395,47.73985997913951
comparator,2211,E,1774709100,2500,2164.8018044524097,335.19819554759033
comparator,2211,F,1774709100,2400,2381.8637489256803,18.136251074319716
comparator,2211,G,1774709100,2900,2598.9256933989504,301.07430660104956
comparator,2211,H,1774709100,3500,2815.987637872221,684.0123621277789
comparator,2210,A,1774794900,800,1296.5540265593286,496.5540265593286
comparator,2210,B,1774794900,900,1513.6159710325987,613.6159710325987
comparator,2210,C1,1774794900,1200,1832.749060945805,632.749060945805
comparator,2210,C2,1774794900,2100,1934.8202063857411,165.17979361425887
comparator,2210,D,1774794900,2100,1947.7398599791395,152.2601400208605
comparator,2210,E,1774794900,2700,2164.8018044524097,535.1981955475903
comparator,2210,F,1774794900,2700,2381.8637489256803,318.1362510743197
comparator,2218,A,1775313300,800,1296.5540265593286,496.5540265593286
comparator,2218,B,1775313300,800,1513.6159710325987,713.6159710325987
comparator,2218,C,1775313300,800,1730.6779155058691,930.6779155058691
comparator,2218,D,1775313300,1100,1947.7398599791395,847.7398599791395
comparator,2218,E,1775313300,1200,2164.8018044524097,964.8018044524097
comparator,2218,F,1775313300,1500,2381.8637489256803,881.8637489256803
comparator,2218,G,1775313300,1800,2598.9256933989504,798.9256933989504
comparator,2217,A,1775572500,800,1296.5540265593286,496.5540265593286
comparator,2217,B,1775572500,1000,1513.6159710325987,513.6159710325987
comparator,2217,C,1775572500,1300,1730.6779155058691,430.6779155058691
comparator,2217,D,1775572500,1900,1947.7398599791395,47.73985997913951
comparator,2217,E,1775572500,2000,2164.8018044524097,164.80180445240967
comparator,2217,F,1775572500,2300,2381.8637489256803,81.86374892568028
comparator,2217,G,1775572500,2600,2598.9256933989504,1.0743066010495568
comparator,2217,H,1775572500,2800,2815.987637872221,15.987637872221057
comparator,2215,A,1775972100,1700,1296.5540265593286,403.4459734406714
comparator,2215,B,1775972100,2000,1513.6159710325987,486.38402896740126
comparator,2215,C,1775972100,2200,1730.6779155058691,469.3220844941309
comparator,2215,D,1775972100,2800,1947.7398599791395,852.2601400208605
comparator,2215,E,1775972100,2700,2164.8018044524097,535.1981955475903
comparator,2215,F,1775972100,3500,2381.8637489256803,1118.1362510743197
comparator,2215,G,1775972100,3500,2598.9256933989504,901.0743066010496
comparator,2216,A,1775972100,900,1296.5540265593286,396.5540265593286
comparator,2216,B,1775972100,1300,1513.6159710325987,213.61597103259874
comparator,2219,A,1776090900,1400,1296.5540265593286,103.44597344067142
comparator,2219,B1,1776090900,1900,1615.6871164725346,284.3128835274654
comparator,2219,B2,1776090900,2000,1717.7582619124707,282.24173808752926
comparator,2219,C,1776090900,2300,1730.6779155058691,569.3220844941309
comparator,2219,D,1776090900,2700,1947.7398599791395,752.2601400208605
comparator,2219,E,1776090900,3500,2164.8018044524097,1335.1981955475903
comparator,2220,A,1776090900,800,1296.5540265593286,496.5540265593286
comparator,2220,B,1776090900,1200,1513.6159710325987,313.61597103259874
comparator,2225,A,1776782100,800,1296.5540265593286,496.5540265593286
comparator,2225,B,1776782100,900,1513.6159710325987,613.6159710325987
comparator,2225,C,1776782100,1100,1730.6779155058691,630.6779155058691
comparator,2225,D,1776782100,1500,1947.7398599791395,447.7398599791395
comparator,2225,E,1776782100,2200,2164.8018044524097,35.19819554759033
comparator,2225,F,1776782100,2600,2381.8637489256803,218.13625107431972
comparator,2225,G,1776782100,2900,2598.9256933989504,301.07430660104956
comparator,2222,A,1777127700,800,1296.5540265593286,496.5540265593286
comparator,2222,B,1777127700,1100,1513.6159710325987,413.61597103259874
comparator,2222,C,1777127700,1500,1730.6779155058691,230.67791550586912
comparator,2222,D,1777127700,1800,1947.7398599791395,147.7398599791395
comparator,2222,E,1777127700,2000,2164.8018044524097,164.80180445240967
comparator,2222,F,1777127700,2600,2381.8637489256803,218.13625107431972
comparator,2222,G,1777127700,3100,2598.9256933989504,501.07430660104956
comparator,2222,H,1777127700,3500,2815.987637872221,684.0123621277789
comparator,2226,A,1777386900,800,1296.5540265593286,496.5540265593286
comparator,2226,B,1777386900,900,1513.6159710325987,613.6159710325987
comparator,2226,C,1777386900,1500,1730.6779155058691,230.67791550586912
comparator,2226,D,1777386900,1900,1947.7398599791395,47.73985997913951
comparator,2226,E,1777386900,2300,2164.8018044524097,135.19819554759033
comparator,2226,F,1777386900,2800,2381.8637489256803,418.1362510743197
comparator,2226,G,1777386900,3000,2598.9256933989504,401.07430660104956
comparator,2227,A,1777559700,800,1296.5540265593286,496.5540265593286
comparator,2227,B,1777559700,800,1513.6159710325987,713.6159710325987
comparator,2227,C,1777559700,800,1730.6779155058691,930.6779155058691
comparator,2227,D,1777559700,1200,1947.7398599791395,747.7398599791395
comparator,2227,E,1777559700,1400,2164.8018044524097,764.8018044524097
comparator,2227,F,1777559700,1700,2381.8637489256803,681.8637489256803
comparator,2227,G,1777559700,2000,2598.9256933989504,598.9256933989504
comparator,2227,H,1777559700,2100,2815.987637872221,715.9876378722211
comparator,2223,A,1778047500,1300,1296.5540265593286,3.4459734406714233
comparator,2223,B,1778047500,1600,1513.6159710325987,86.38402896740126
comparator,2223,C,1778047500,2300,1730.6779155058691,569.3220844941309
comparator,2223,D,1778047500,2800,1947.7398599791395,852.2601400208605
comparator,2223,E,1778047500,3500,2164.8018044524097,1335.1981955475903
comparator,2223,F,1778047500,3400,2381.8637489256803,1018.1362510743197
comparator,2224,A,1778047500,800,1296.5540265593286,496.5540265593286
comparator,2224,B,1778047500,1200,1513.6159710325987,313.61597103259874
comparator,2228,A,1778942100,800,1296.5540265593286,496.5540265593286
comparator,2228,B,1778942100,1100,1513.6159710325987,413.61597103259874
comparator,2228,C1,1778942100,1500,1832.749060945805,332.749060945805
comparator,2228,C2,1778942100,1600,1934.8202063857411,334.82020638574113
comparator,2228,D,1778942100,1900,1947.7398599791395,47.73985997913951
comparator,2228,E1,1778942100,2400,2266.872949892346,133.1270501076542
comparator,2228,E2,1778942100,2500,2368.944095332282,131.0559046677181
comparator,2228,F,1778942100,2700,2381.8637489256803,318.1362510743197
comparator,2230,A,1779114900,800,1296.5540265593286,496.5540265593286
comparator,2230,B,1779114900,1000,1513.6159710325987,513.6159710325987
comparator,2230,C,1779114900,1300,1730.6779155058691,430.6779155058691
comparator,2230,D,1779114900,1700,1947.7398599791395,247.7398599791395
comparator,2230,E,1779114900,2100,2164.8018044524097,64.80180445240967
comparator,2230,F,1779114900,2700,2381.8637489256803,318.1362510743197
comparator,2231,A,1779374100,800,1296.5540265593286,496.5540265593286
comparator,2231,B,1779374100,1100,1513.6159710325987,413.61597103259874
comparator,2231,C,1779374100,1400,1730.6779155058691,330.6779155058691
comparator,2231,D,1779374100,1900,1947.7398599791395,47.73985997913951
comparator,2231,E,1779374100,2300,2164.8018044524097,135.19819554759033
comparator,2231,F,1779374100,2600,2381.8637489256803,218.13625107431972
comparator,2229,A,1779546900,800,1296.5540265593286,496.5540265593286
comparator,2229,B,1779546900,800,1513.6159710325987,713.6159710325987
comparator,2229,C1,1779546900,900,1832.749060945805,932.749060945805
comparator,2229,C2,1779546900,1400,1934.8202063857411,534.8202063857411
comparator,2229,D,1779546900,1700,1947.7398599791395,247.7398599791395
comparator,2229,E,1779546900,2100,2164.8018044524097,64.80180445240967
comparator,2229,F,1779546900,2400,2381.8637489256803,18.136251074319716
comparator,2229,G,1779546900,2900,2598.9256933989504,301.07430660104956
comparator,2229,H,1779546900,3200,2815.987637872221,384.01236212777894
comparator,2229,I,1779546900,3400,3033.049582345491,366.9504176545088
comparator,2232,A,1780151700,800,1296.5540265593286,496.5540265593286
comparator,2232,B,1780151700,900,1513.6159710325987,613.6159710325987
comparator,2232,C1,1780151700,1300,1832.749060945805,532.749060945805
comparator,2232,C2,1780151700,1500,1934.8202063857411,434.82020638574113
comparator,2232,D,1780151700,2000,1947.7398599791395,52.26014002086049
comparator,2232,E,1780151700,2600,2164.8018044524097,435.19819554759033
comparator,2232,F,1780151700,3000,2381.8637489256803,618.1362510743197
comparator,2234,A,1780842900,800,1296.5540265593286,496.5540265593286
comparator,2234,B,1780842900,800,1513.6159710325987,713.6159710325987
comparator,2234,C,1780842900,1200,1730.6779155058691,530.6779155058691
comparator,2234,D,1780842900,1500,1947.7398599791395,447.7398599791395
comparator,2234,E,1780842900,2100,2164.8018044524097,64.80180445240967
comparator,2234,F,1780842900,1900,2381.8637489256803,481.8637489256803
comparator,2234,G,1780842900,2700,2598.9256933989504,101.07430660104956
comparator,2233,A,1781015700,800,1296.5540265593286,496.5540265593286
comparator,2233,B,1781015700,900,1513.6159710325987,613.6159710325987
comparator,2233,C,1781015700,1400,1730.6779155058691,330.6779155058691
comparator,2233,D,1781015700,1900,1947.7398599791395,47.73985997913951
comparator,2233,E1,1781015700,2200,2266.872949892346,66.87294989234579
comparator,2233,E2,1781015700,2300,2368.944095332282,68.9440953322819
comparator,2233,F,1781015700,2800,2381.8637489256803,418.1362510743197
comparator,2236,A,1781274900,800,1296.5540265593286,496.5540265593286
comparator,2236,B,1781274900,800,1513.6159710325987,713.6159710325987
comparator,2236,C,1781274900,1000,1730.6779155058691,730.6779155058691
comparator,2236,D,1781274900,1300,1947.7398599791395,647.7398599791395
comparator,2236,E,1781274900,1700,2164.8018044524097,464.80180445240967
comparator,2236,F1,1781274900,1700,2483.934894365616,783.934894365616
comparator,2236,F2,1781274900,2200,2586.006039805552,386.00603980555206
comparator,2236,G,1781274900,2600,2598.9256933989504,1.0743066010495568
comparator,2237,A,1781793300,800,1296.5540265593286,496.5540265593286
comparator,2237,B,1781793300,1000,1513.6159710325987,513.6159710325987
comparator,2237,C,1781793300,1000,1730.6779155058691,730.6779155058691
comparator,2237,D,1781793300,1500,1947.7398599791395,447.7398599791395
comparator,2237,E,1781793300,2000,2164.8018044524097,164.80180445240967
comparator,2237,F,1781793300,2400,2381.8637489256803,18.136251074319716
comparator,2237,G,1781793300,2900,2598.9256933989504,301.07430660104956
comparator,2237,H,1781793300,3500,2815.987637872221,684.0123621277789
comparator,2237,I1,1781793300,3500,3135.1207277854273,364.87927221457267
comparator,2237,I2,1781793300,3500,3237.1918732253635,262.80812677463655
primary,1841,A,1686580500,800,1273.895877038497,473.895877038497
primary,1841,B,1686580500,1000,1604.8631156953995,604.8631156953995
primary,1841,C,1686580500,1800,1695.0834250494759,104.91657495052414
primary,1841,D,1686580500,2000,2024.070839846485,24.070839846484887
primary,1841,E,1686580500,2200,1966.9444191535708,233.05558084642917
